ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
459585,A,C,0.8018609615620302,0.02306259606153228,0.17460737422237424,0.8018609615620302,0.0004690681540631521
466588,D,D,0.9947795450354504,0.003780260092471864,0.0008472397711566692,0.0005929551009209409,0.9947795450354504
463142,B,A,0.6003055098606128,0.6003055098606128,0.16956586504788204,0.05740687773050916,0.17272174736099674
466303,B,C,0.5280524433112249,0.08647145716729698,0.3814556449310254,0.5280524433112249,0.004020454590452068
467304,C,D,0.6862415001424818,0.2660108220248397,0.03659345797714734,0.011154219855530568,0.6862415001424818
463541,B,D,0.9949372937344038,0.0038294448792249693,0.0009320487079841951,0.00030121267838626435,0.9949372937344038
460994,A,C,0.4044804687881792,0.1846780812973149,0.360177553629609,0.4044804687881792,0.05066389628489727
465819,A,A,0.47050220896973216,0.47050220896973216,0.1823514018669751,0.015228900454066208,0.3319174887092261
467817,B,D,0.9789442692564442,0.015952334446880902,0.004451788787138948,0.0006516075095354678,0.9789442692564442
459411,A,A,0.5579083094086664,0.5579083094086664,0.24642985217913135,0.04808399849265592,0.1475778399195455
459584,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
466115,A,B,0.395826601361489,0.35904118671634194,0.395826601361489,0.16846810355449185,0.07666410836767742
465026,A,D,0.6129264368298349,0.3048732483732585,0.05863407934363661,0.023566235453270825,0.6129264368298349
466505,B,B,0.3872424570428048,0.21005226534163673,0.3872424570428048,0.3823539252444055,0.02035135237115328
464318,D,B,0.5047627004064916,0.2979355502865398,0.5047627004064916,0.16337068876629282,0.03393106054067636
465944,A,A,0.44628867769765646,0.44628867769765646,0.3024509296000461,0.07695708285095516,0.17430330985134243
467400,A,B,0.37799346502743125,0.2428144738942141,0.37799346502743125,0.3548551025392476,0.024336958539106744
464924,D,D,0.6054788752635686,0.23868644492336175,0.12626868887506026,0.029565990938009826,0.6054788752635686
465281,C,C,0.6867544684955337,0.10420567217646902,0.2001440366306442,0.6867544684955337,0.008895822697352652
467056,A,D,0.7449316843875807,0.23129239207576646,0.02205361409391849,0.0017223094427344207,0.7449316843875807
460603,A,D,0.7928446148445323,0.16921878785254246,0.02616100254058662,0.011775594762338979,0.7928446148445323
463215,A,B,0.4810100372218135,0.25109428984217064,0.4810100372218135,0.2634249627476703,0.004470710188346154
464950,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
463877,A,A,0.4464938340592585,0.4464938340592585,0.3808343617096855,0.10247210857691424,0.07019969565414212
461145,A,A,0.5892265501941478,0.5892265501941478,0.21179125073556798,0.11953498442588721,0.07944721464439651
464434,B,C,0.6723167775565492,0.05827019248398457,0.26783235952129814,0.6723167775565492,0.0015806704381677939
467379,B,C,0.577377766663152,0.12144287756484065,0.2990720139917056,0.577377766663152,0.002107341780301346
459081,C,C,0.7656419787970977,0.028351736652700958,0.20500324909167705,0.7656419787970977,0.0010030354585246143
462011,D,D,0.8500089422195612,0.11692086004303388,0.02701894083277628,0.006051256904627919,0.8500089422195612
465090,B,C,0.7957753778775253,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
464580,A,D,0.8854303769702166,0.07673559140885568,0.02257580276404823,0.015258228856879635,0.8854303769702166
467462,C,C,0.652627376540787,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
463104,A,A,0.5024876746632215,0.5024876746632215,0.3408528167398345,0.0855327624987561,0.07112674609818773
464633,D,D,0.862503257969824,0.09909102513877682,0.03408895575306461,0.004316761138335024,0.862503257969824
465006,A,A,0.7392419930983818,0.7392419930983818,0.10230309578540896,0.012904244755075695,0.14555066636113348
460914,C,A,0.4897701678976344,0.4897701678976344,0.19771623914109468,0.1921852252897688,0.12032836767150196
467848,B,A,0.654175636586266,0.654175636586266,0.21919939731945984,0.05354273846316204,0.07308222763111284
461146,C,A,0.4132620140284153,0.4132620140284153,0.30811519691949185,0.26014733038002236,0.018475458672071416
465754,C,C,0.8018609615620302,0.02306259606153228,0.17460737422237424,0.8018609615620302,0.0004690681540631521
464257,D,A,0.3350066292909269,0.3350066292909269,0.33075665753217787,0.31698056639635636,0.017256146780538942
460305,D,B,0.4628288487036833,0.32631134051688615,0.4628288487036833,0.20572886853326525,0.005130942246165674
460251,D,A,0.6181071292814156,0.6181071292814156,0.06464597373291339,0.00988439347493968,0.3073625035107311
459558,D,D,0.4571807162106506,0.4183301452148156,0.08327597581554538,0.041213162758988287,0.4571807162106506
467914,D,D,0.9947795450354504,0.003780260092471864,0.0008472397711566692,0.0005929551009209409,0.9947795450354504
464957,A,A,0.5654074321367877,0.5654074321367877,0.26930601409119215,0.019312105587112816,0.1459744481849082
461215,D,A,0.6209786412219793,0.6209786412219793,0.15725238269237257,0.04656109515123905,0.17520788093440925
466791,A,A,0.4934349715726449,0.4934349715726449,0.3215090319900845,0.05894803403959072,0.12610796239767963
464273,D,D,0.6320456734734631,0.22752050073311536,0.0855589482313646,0.05487487756205725,0.6320456734734631
460839,D,D,0.992963335303484,0.005175267681406971,0.0011486069787033592,0.0007127900364056632,0.992963335303484
461709,C,A,0.45955188918502254,0.45955188918502254,0.15498656607024225,0.05173393569016198,0.3337276090545727
465098,A,A,0.5377503484132332,0.5377503484132332,0.2664773401398176,0.06710305450998072,0.12866925693696818
466135,B,C,0.48412578500711095,0.18152103364478966,0.32957367843639646,0.48412578500711095,0.0047795029117031415
459560,B,B,0.4233486219967076,0.1889718569046092,0.4233486219967076,0.37175762367928966,0.015921897419393136
460027,A,A,0.6061485980199287,0.6061485980199287,0.12018962866459185,0.0477545612937362,0.2259072120217437
465634,B,D,0.9877107903323707,0.008340403195069084,0.0028594956556334326,0.001089310816925999,0.9877107903323707
462738,D,D,0.9283214976234022,0.03931691422803091,0.01846513046937966,0.01389645767918719,0.9283214976234022
461806,D,D,0.9481434338485683,0.03255130453759572,0.008916356655862281,0.010388904957973058,0.9481434338485683
459865,C,C,0.7831723750339085,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641197
463060,D,A,0.33455402729293315,0.33455402729293315,0.33404029001038016,0.2945711976744214,0.036834485022266224
463662,C,C,0.4149122246703331,0.2260526886000046,0.3559131287377268,0.4149122246703331,0.00312195799193625
463480,D,D,0.9053165678983672,0.04560970024054272,0.02417977516396277,0.024893956697127097,0.9053165678983672
463149,C,C,0.7419069446133871,0.03683189438042726,0.2208847407218104,0.7419069446133871,0.00037642028437509154
461106,D,D,0.9958656593801114,0.00305247904790732,0.0007218441856855738,0.0003600173862953676,0.9958656593801114
459225,C,C,0.8018609615620302,0.02306259606153228,0.17460737422237424,0.8018609615620302,0.0004690681540631521
463050,B,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
463518,A,B,0.3217824053711732,0.22888441504588447,0.3217824053711732,0.255226877915925,0.19410630166701737
459449,B,C,0.38846722941735523,0.23809787110159433,0.36691876900885534,0.38846722941735523,0.006516130472195289
466735,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
463443,C,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
464549,C,C,0.48449245995340307,0.11475017410438465,0.37450295815081763,0.48449245995340307,0.026254407791394374
464557,D,D,0.8854303769702166,0.07673559140885568,0.02257580276404823,0.015258228856879635,0.8854303769702166
464682,D,B,0.4648175345569935,0.08228141587130615,0.4648175345569935,0.4465882414726174,0.00631280809908282
464966,A,A,0.5272068799916679,0.5272068799916679,0.3168080707819377,0.032706622715337794,0.12327842651105635
465810,D,D,0.5735111107824122,0.3687923161487304,0.05443784314514727,0.003258729923709291,0.5735111107824122
465176,C,C,0.784391796027741,0.024966924244064263,0.19011418461327945,0.784391796027741,0.0005270951149150767
465218,C,C,0.6639618449967362,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
462885,D,B,0.3608023589840138,0.2466431327958208,0.3608023589840138,0.2560057948550165,0.13654871336514865
464556,A,A,0.4124463809547277,0.4124463809547277,0.2920996211107606,0.21118601609609042,0.08426798183842206
460525,C,A,0.35612651246627436,0.35612651246627436,0.3031011426691874,0.32483302134182535,0.01593932352271262
460401,A,D,0.5818852846744768,0.22884573776629172,0.10148044630249269,0.087788531256739,0.5818852846744768
463555,A,A,0.4127606609552572,0.4127606609552572,0.24439143847292114,0.24845657885069405,0.094391321721127
463122,B,C,0.52855994464724,0.16114188780149524,0.2854300098298184,0.52855994464724,0.024868157721446148
463829,C,C,0.784391796027741,0.024966924244064263,0.19011418461327945,0.784391796027741,0.0005270951149150767
463310,A,A,0.4280577333370277,0.4280577333370277,0.32027051372634596,0.2218673179139289,0.029804435022696557
463679,D,D,0.9843698747110418,0.012336218964638707,0.0027617475839598372,0.0005321587403598181,0.9843698747110418
460137,D,D,0.8478054289108334,0.11706961580230912,0.022152201117596027,0.012972754169260628,0.8478054289108334
467615,A,A,0.38584387444367324,0.38584387444367324,0.3124268992383327,0.2742570563197102,0.02747216999828326
467916,C,B,0.38806038338468185,0.35950861658657235,0.38806038338468185,0.24366253738689955,0.008768462641846157
462503,C,C,0.6452858657936925,0.043888768555396356,0.30716274058050086,0.6452858657936925,0.0036626250704106314
465823,D,A,0.4023637154662272,0.4023637154662272,0.36810039046367254,0.14089742564872518,0.08863846842137568
465226,A,A,0.5596711195960066,0.5596711195960066,0.19565515878396877,0.060631357876189056,0.1840423637438357
465227,D,D,0.9937457386379369,0.005004136495061848,0.0007528960440549912,0.0004972288229459186,0.9937457386379369
463699,B,A,0.4587550311798822,0.4587550311798822,0.16482534144159317,0.15129418861632105,0.22512543876220373
460999,D,D,0.8312811128533963,0.13539637435204546,0.02676331100443282,0.00655920179012521,0.8312811128533963
462171,D,B,0.46653727353946506,0.37708836638801074,0.46653727353946506,0.13680418380657713,0.019570176265947238
464116,C,C,0.3710426461379347,0.282116790007495,0.2749877282437418,0.3710426461379347,0.07185283561082818
461997,B,A,0.6209786412219793,0.6209786412219793,0.15725238269237257,0.04656109515123905,0.17520788093440925
466970,A,A,0.5771400826075134,0.5771400826075134,0.18694832881588344,0.03935745210021995,0.19655413647638273
463432,B,A,0.5697064923625228,0.5697064923625228,0.20137665747728897,0.06181307063773307,0.16710377952245578
461171,A,C,0.5369025694704664,0.13335552963033284,0.3268269477021748,0.5369025694704664,0.0029149531970252326
460101,D,D,0.9294607583865951,0.053246905627847306,0.010018715587869612,0.007273620397687645,0.9294607583865951
461057,B,C,0.6615551739159119,0.058799267009484596,0.27761646710994237,0.6615551739159119,0.0020290919646615514
460181,A,A,0.6356983835301854,0.6356983835301854,0.16749768073858057,0.049243014218214774,0.14756092151301978
465116,C,C,0.5569745654972659,0.12432347104477011,0.3148743076507565,0.5569745654972659,0.0038276558072077933
463386,B,A,0.7081523417997332,0.7081523417997332,0.18431896791329183,0.036056048286519496,0.0714726420004551
466062,B,C,0.4532793617668021,0.20891419378328863,0.32445130337767353,0.4532793617668021,0.013355141072235252
461044,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
459769,D,D,0.5624342558918481,0.30926984324950935,0.07976382539021735,0.04853207546842472,0.5624342558918481
464197,D,D,0.7770724962569567,0.13597483436217414,0.04756465058593897,0.039388018794929494,0.7770724962569567
460838,A,A,0.4124530954224781,0.4124530954224781,0.27640295794643294,0.2204718767248398,0.09067206990624954
466770,C,C,0.41337310609637673,0.17804021453501037,0.364854483686371,0.41337310609637673,0.04373219568224274
467765,D,A,0.4209473949854123,0.4209473949854123,0.21938937205715464,0.13321779880063453,0.22644543415679855
464284,B,A,0.4198653904944577,0.4198653904944577,0.40690861215828805,0.14397315754140988,0.029252839805845168
462763,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
462266,D,D,0.8969812831463493,0.07237660254568161,0.016677498953700944,0.013964615354267821,0.8969812831463493
466899,C,C,0.5800959046655186,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
464662,C,B,0.4448424922512121,0.1357605620204944,0.4448424922512121,0.41639812222884204,0.002998823499451296
465495,A,A,0.6580568479619094,0.6580568479619094,0.19086478350421213,0.028414314679860463,0.12266405385401757
466926,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
465891,A,C,0.3668489889028869,0.3402121305390459,0.26860063017849883,0.3668489889028869,0.024338250379568587
461371,A,C,0.5469932603019553,0.15465706097845658,0.29482820762675954,0.5469932603019553,0.0035214710928290383
467648,A,B,0.38118810934624414,0.3109135740029188,0.38118810934624414,0.26457151398091455,0.043326802669922955
459880,C,C,0.7517386344941441,0.0319789833441631,0.21556764528274402,0.7517386344941441,0.0007147368789481899
466759,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
463730,D,D,0.661818328565105,0.2133097978545459,0.07634057344328998,0.04853130013705848,0.661818328565105
467551,B,B,0.4090958801040588,0.1747909272250825,0.4090958801040588,0.4034097823085458,0.012703410362313771
459856,B,C,0.40020418696886007,0.2463700017078101,0.3340000240021452,0.40020418696886007,0.01942578732118448
460690,A,A,0.4429541263105205,0.4429541263105205,0.1845039645415617,0.07299621039883712,0.2995456987490803
459625,B,A,0.6393800641914883,0.6393800641914883,0.2444946027016041,0.02888762265845999,0.08723771044844825
467311,B,C,0.5075759448388001,0.12137537145750621,0.3622069528540684,0.5075759448388001,0.008841730849625909
463966,B,A,0.6209786412219793,0.6209786412219793,0.15725238269237257,0.04656109515123905,0.17520788093440925
462065,D,A,0.6114052447816141,0.6114052447816141,0.12622386318831066,0.013766437233172932,0.24860445479690288
464175,D,D,0.9665288778023293,0.02433845058728783,0.005738593423621813,0.0033940781867618742,0.9665288778023293
463069,B,A,0.6146837899522107,0.6146837899522107,0.1481398988021466,0.043476680409975384,0.19369963083566824
464168,C,B,0.429426296235218,0.13557961923899803,0.429426296235218,0.42551780981842835,0.009476274707356416
466180,B,A,0.4935186072357622,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
464905,A,B,0.5710940017499014,0.2182016312326465,0.5710940017499014,0.18376217446434268,0.02694219255311017
462619,A,B,0.48602453374434823,0.2432557598162825,0.48602453374434823,0.24543436553972492,0.025285340899645077
462906,D,D,0.9744355554529319,0.016579526518556143,0.0055419569645636674,0.0034429610639482035,0.9744355554529319
466008,C,C,0.3921363213977975,0.27812484859752507,0.30826874949862454,0.3921363213977975,0.02147008050605281
461444,C,C,0.6619178429558819,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.00062873096574673
463083,D,A,0.43554926655239457,0.43554926655239457,0.1431340708237651,0.13115649073309102,0.29016017189075
460449,D,D,0.8794907478381988,0.11234574650632304,0.007375973339704479,0.0007875323157727534,0.8794907478381988
461640,C,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
462004,C,C,0.6415456137471112,0.05952704898857379,0.29701818615123904,0.6415456137471112,0.0019091511130762474
460011,C,B,0.4812501043932524,0.24012813238881683,0.4812501043932524,0.25991494126147047,0.01870682195646067
460199,B,A,0.5668372680110472,0.5668372680110472,0.25697891566405157,0.15084720715718142,0.025336609167720594
463793,A,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
461397,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
460316,D,D,0.9082906679812729,0.06215361242553757,0.020492677242934146,0.009063042350254508,0.9082906679812729
461141,A,A,0.5480586038342329,0.5480586038342329,0.2350287409398502,0.027738337282522015,0.18917431794339484
460194,D,D,0.8578189650585702,0.11306732940558467,0.022204462462900903,0.006909243072943981,0.8578189650585702
463584,D,D,0.9172809676807284,0.06827070869693914,0.012115035337465342,0.00233328828486698,0.9172809676807284
460403,A,A,0.5616320923645307,0.5616320923645307,0.22997713453140903,0.071302655411151,0.13708811769290835
463733,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
465246,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
463722,C,C,0.6146652003628524,0.07768947992481604,0.3057068484732315,0.6146652003628524,0.0019384712391007084
467399,D,A,0.40517894597842996,0.40517894597842996,0.1932011846249887,0.17258117727823663,0.22903869211834477
460115,A,D,0.8647209378770854,0.10839481495217868,0.022063453598084478,0.0048207935726513615,0.8647209378770854
463458,B,C,0.4467486064602694,0.24308243413846828,0.27070389512250626,0.4467486064602694,0.039465064278755506
462846,D,D,0.9520506404156359,0.041547734573162715,0.004052888706496154,0.0023487363047048765,0.9520506404156359
462133,A,C,0.5366344055189858,0.1482684482676196,0.3010550248720674,0.5366344055189858,0.0140421213413266
464018,D,D,0.8913496984006267,0.06905923431872081,0.02426885383796006,0.015322213442693145,0.8913496984006267
462401,D,B,0.44335637567593084,0.3230264696381904,0.44335637567593084,0.168376620416131,0.06524053426974828
460018,C,C,0.6689945438318307,0.0848546136207915,0.24447148858203208,0.6689945438318307,0.0016793539653458135
461602,A,D,0.52836450475923,0.2283457170010813,0.11372812377757356,0.1295616544621144,0.52836450475923
465589,A,C,0.6452123655421875,0.08327339247971767,0.2699879344545911,0.6452123655421875,0.0015263075235028415
460886,B,A,0.5810595618092831,0.5810595618092831,0.2855639090290454,0.07295438473249771,0.0604221444291733
466717,B,A,0.5320674564542643,0.5320674564542643,0.2701515753628348,0.10109641242176486,0.09668455576113673
464298,A,D,0.9049273035483962,0.08420562087141989,0.009507655759034476,0.0013594198211491213,0.9049273035483962
466859,D,D,0.996283426605575,0.0022641385347305083,0.0009007851037946445,0.000551649755900117,0.996283426605575
460605,D,A,0.450351176291439,0.450351176291439,0.2945806973788165,0.21867610123673584,0.03639202509300938
461816,A,D,0.4497987065729982,0.23135997804440772,0.13854084617858262,0.18030046920401122,0.4497987065729982
467208,A,B,0.4552893460810044,0.22232967154866443,0.4552893460810044,0.3139964198457335,0.008384562524597317
466052,D,A,0.6060549192054366,0.6060549192054366,0.2729461905511276,0.04782547766418155,0.07317341257925451
460755,D,A,0.5697064923625228,0.5697064923625228,0.20137665747728897,0.06181307063773307,0.16710377952245578
463881,B,B,0.5096143097640737,0.2342115945721132,0.5096143097640737,0.20498813699639523,0.05118595866741833
467186,B,B,0.34790677700032957,0.34371532995822934,0.34790677700032957,0.2951366237594744,0.013241269281967151
466464,B,C,0.5049180116160552,0.13046544209534147,0.36103651714773133,0.5049180116160552,0.0035800291408722386
463358,B,C,0.6306574415345992,0.09776354903493426,0.2650282150725046,0.6306574415345992,0.006550794357962205
463411,C,C,0.4149122246703331,0.2260526886000046,0.3559131287377268,0.4149122246703331,0.00312195799193625
462243,A,B,0.36402170930414807,0.2722902365865983,0.36402170930414807,0.15477588567897943,0.20891216843027421
459324,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
466128,A,A,0.4264513548429708,0.4264513548429708,0.24168627440768153,0.21880483469764375,0.11305753605170392
466520,B,B,0.4498458075862442,0.180908518794317,0.4498458075862442,0.3650140031168078,0.004231670502630308
461449,B,B,0.439686699986958,0.3102994182621837,0.439686699986958,0.2415421725350395,0.008471709215817972
466658,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
465412,D,D,0.6797779187012712,0.2285936189493578,0.05356307838829637,0.03806538396107395,0.6797779187012712
460921,C,B,0.4589843020722627,0.2256694576832485,0.4589843020722627,0.27105358175718425,0.04429265848730445
461673,C,D,0.986319575381124,0.009571518731656781,0.003196174952433759,0.0009127309347857868,0.986319575381124
463002,B,C,0.5771206534824517,0.08385034252030618,0.3360214520001449,0.5771206534824517,0.0030075519970965145
462732,B,B,0.4277946910223851,0.4211629189899583,0.4277946910223851,0.13919055474420383,0.011851835243453304
464259,B,C,0.7459844278901757,0.03057078353119179,0.2223221515026308,0.7459844278901757,0.0011226370760020448
467550,A,D,0.7320678938983337,0.1984738852496899,0.04157314787522897,0.02788507297674687,0.7320678938983337
465143,C,D,0.8734152581451355,0.09788284383928787,0.02539014830515054,0.003311749710426678,0.8734152581451355
460858,D,D,0.9958656593801114,0.00305247904790732,0.0007218441856855738,0.0003600173862953676,0.9958656593801114
465659,C,A,0.43041340610183604,0.43041340610183604,0.18062490324827168,0.13378221150794767,0.25517947914194533
461236,D,D,0.8529090804976814,0.1186801573077359,0.021788969539614057,0.006621792654968806,0.8529090804976814
463889,D,D,0.5264237334458032,0.39530391097612455,0.07051718235056963,0.007755173227501964,0.5264237334458032
460748,A,A,0.4892474942501498,0.4892474942501498,0.32991839571743137,0.084022385566466,0.09681172446595279
462213,D,D,0.9052883093509596,0.08260694920578082,0.010403859493562276,0.0017008819496971313,0.9052883093509596
462323,C,C,0.6774776859329139,0.07720088717734816,0.24326876060456232,0.6774776859329139,0.0020526662851760723
460460,B,D,0.8289489866434817,0.1261111161371711,0.03322542238960855,0.011714474829738182,0.8289489866434817
463918,D,D,0.9955277672598666,0.00347049277574805,0.0007982327852751821,0.00020350717911048698,0.9955277672598666
459314,C,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
463010,D,B,0.4125378859960154,0.3813846222672039,0.4125378859960154,0.08857209205950645,0.11750539967727419
461454,B,C,0.48546169526669086,0.17468920782546,0.32116682653326367,0.48546169526669086,0.01868227037458592
464579,D,D,0.785913888273949,0.16471385769501468,0.042137387445564146,0.007234866585472681,0.785913888273949
460892,A,B,0.4979478399388437,0.21928972051599702,0.4979478399388437,0.26924549875418774,0.013516940790971368
467460,B,B,0.32795856181850136,0.3216380465849585,0.32795856181850136,0.3209729950969152,0.02943039649962503
466753,C,C,0.681207123299195,0.05547546933916343,0.2627341792246564,0.681207123299195,0.0005832281369844744
460651,A,D,0.8906105676200229,0.1000023508706135,0.008658245283374827,0.0007288362259887832,0.8906105676200229
461396,B,D,0.9605534465502136,0.029652583984885454,0.006435225525098436,0.003358743939802108,0.9605534465502136
463328,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
459006,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464494,C,C,0.7280865299874424,0.040299911175977,0.2306360591751868,0.7280865299874424,0.0009774996613937394
465565,C,C,0.6409956217516276,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
464252,C,C,0.6716558134413798,0.07454933225675725,0.24787386264328595,0.6716558134413798,0.005920991658577432
465553,C,C,0.7265838968435774,0.055745333136387944,0.21627128975318172,0.7265838968435774,0.0013994802668523046
459583,A,B,0.44207110681444056,0.2917223142447919,0.44207110681444056,0.2585287554553092,0.00767782348545849
465604,B,A,0.49456419118449546,0.49456419118449546,0.3575700949747202,0.12478255912044126,0.02308315472034381
466802,A,A,0.5973728475723662,0.5973728475723662,0.3347496268334173,0.03438898338158765,0.033488542212628584
461799,B,C,0.38842333167796733,0.28241212609620053,0.32002986788752064,0.38842333167796733,0.009134674338311752
467183,B,C,0.4290522612693276,0.19295935065575276,0.36841276469279294,0.4290522612693276,0.009575623382126414
464484,B,C,0.551943017198327,0.15863951989926803,0.2796362758107188,0.551943017198327,0.009781187091686273
462855,D,D,0.992963335303484,0.005175267681406971,0.0011486069787033592,0.0007127900364056632,0.992963335303484
461026,B,C,0.6387300550809689,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
467858,A,C,0.5320953291740314,0.11502021740879483,0.3381330264259451,0.5320953291740314,0.014751426991228625
462645,D,B,0.47240731596264207,0.3923452272028388,0.47240731596264207,0.07044530938949148,0.06480214744502699
461516,A,C,0.4100871891083674,0.28717169189446073,0.27657452514221753,0.4100871891083674,0.026166593854954415
459037,D,D,0.9172809676807284,0.06827070869693914,0.012115035337465342,0.00233328828486698,0.9172809676807284
465041,C,B,0.44113256533706374,0.12967845300411268,0.44113256533706374,0.4205151636716475,0.008673817987176698
466906,B,C,0.3703967340372934,0.2665382620176587,0.33039330646774995,0.3703967340372934,0.03267169747729752
466150,B,C,0.5742409173698931,0.12381514904793056,0.29910640019401047,0.5742409173698931,0.0028375333881662823
467113,D,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
464255,C,C,0.5465330514477654,0.07138130819319782,0.38032079178919315,0.5465330514477654,0.001764848569844065
460207,B,A,0.5014450311826298,0.5014450311826298,0.13414961423213906,0.0554942838977964,0.3089110706874342
464694,A,D,0.7691094286199848,0.203705805020045,0.025720444148013666,0.0014643222119562222,0.7691094286199848
460295,A,A,0.43554926655239457,0.43554926655239457,0.1431340708237651,0.13115649073309102,0.29016017189075
465169,B,D,0.3123056511928532,0.2725440843750177,0.21526099354779546,0.19988927088433292,0.3123056511928532
462935,D,A,0.6003377428204381,0.6003377428204381,0.24212134892696133,0.03575450216036841,0.12178640609223153
462172,D,C,0.4992958662090013,0.19407867204532378,0.3013148701295597,0.4992958662090013,0.005310591616116162
462942,A,D,0.5765985725995092,0.33997485012567197,0.07054110080422965,0.012885476470589062,0.5765985725995092
459051,C,C,0.7419069446133871,0.03683189438042726,0.2208847407218104,0.7419069446133871,0.00037642028437509154
461274,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
461309,D,D,0.9939482033637645,0.003909347940011288,0.001292473783824138,0.000849974912400156,0.9939482033637645
463194,B,C,0.7433332401587793,0.045038050116046925,0.21133581465231158,0.7433332401587793,0.0002928950728621876
463474,C,C,0.6584753358797804,0.07033187567878503,0.26989677923371713,0.6584753358797804,0.0012960092077179558
460485,B,D,0.9882134933815537,0.010446375922707926,0.0009287335415960615,0.00041139715414196035,0.9882134933815537
466162,B,A,0.5677111134734004,0.5677111134734004,0.31740614863163813,0.04398199804175824,0.07090073985320286
465356,C,C,0.5731532190583489,0.07991152601928757,0.34067109945859886,0.5731532190583489,0.006264155463764324
466012,B,C,0.5134877354122542,0.10586956449736398,0.37866739111046255,0.5134877354122542,0.0019753089799192077
461024,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
467150,A,A,0.4852097613853416,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242272
460733,D,D,0.5018275619511143,0.22265286762709965,0.1276182234604423,0.14790134696134435,0.5018275619511143
466234,B,A,0.5849636080025747,0.5849636080025747,0.3595481552740553,0.023328569555383573,0.032159667167985906
467752,A,B,0.3801346866761146,0.3237923921974498,0.3801346866761146,0.1373020614515547,0.1587708596748809
464819,A,A,0.5202653350638595,0.5202653350638595,0.3881268578822622,0.041957643872526526,0.049650163181351584
462472,C,A,0.5697064923625228,0.5697064923625228,0.20137665747728897,0.06181307063773307,0.16710377952245578
464665,B,B,0.5337638083233678,0.2827895629428246,0.5337638083233678,0.1443339701431911,0.03911265859061675
466094,B,D,0.9665288778023293,0.02433845058728783,0.005738593423621813,0.0033940781867618742,0.9665288778023293
459398,C,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
459231,C,C,0.652627376540787,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
459097,A,C,0.5584694999570363,0.09816865964354056,0.34052419168954673,0.5584694999570363,0.0028376487098763013
467843,D,D,0.9939482033637645,0.003909347940011288,0.001292473783824138,0.000849974912400156,0.9939482033637645
459352,B,C,0.4390069338988742,0.1971847460950052,0.3445687079829129,0.4390069338988742,0.019239612023207075
462693,A,A,0.5713994892246339,0.5713994892246339,0.21344853801193298,0.05938654041540001,0.1557654323480335
